PassengerId,Survived
0,0
1,0
2,1
3,0
4,1
5,1
6,1
7,0
8,0
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,1
24,0
25,1
26,0
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,1
45,0
46,0
47,0
48,1
49,1
50,1
51,0
52,0
53,1
54,1
55,0
56,0
57,1
58,1
59,1
60,0
61,1
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,1
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,1
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,1
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,0
134,1
135,0
136,1
137,0
138,1
139,1
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,0
148,1
149,1
150,1
151,0
152,1
153,1
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
